ID: 2993616589753963528, 名称: CCTV-1, 接口: https://t.freetv.fun/live/cctv1-2.php, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3711036022515669241, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-18.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1593540783930630688, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-17.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8948836386546720423, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-2.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2715892469844143990, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3256906261182222578, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-6.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -8091236687558560733, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-7.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6739940835544475647, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-1.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4950817275360918580, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-4.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: 5174 ms, 速率: 0.08 M/s, 分辨率: 1920x1080, 帧率: 25.0, 视频编解码器: h264, 音频编解码器: mp2
ID: 2821827628939631947, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-3.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2197069344164445998, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-5.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1287235072901932594, 名称: 广东珠江, 接口: https://t.freetv.fun/live/yan-dong-zhu-jiang-gao-qing-8.m3u8, 来源: 订阅源, 协议类型: ipv6, 位置: 美国, 运营商: CloudFlare Inc., 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
